"observer_id","window_id","location_name","location_type","observation_date","time","latitude","longitude","origin_lat","origin_lon","locality_id","locality","locality_type","state"
"sim_obs_TX_003","Example State University_1","Example State University","campus","2022-08-01","12:33:00",30.26327,-97.73633,30.2672,-97.7431,"L545552","Example Hotspot 20","H","TX"
"sim_obs_TX_003","Example State University_2","Example State University","campus","2021-11-21","10:21:00",30.2672,-97.7431,30.2672,-97.7431,"L349457","Example State University","H","TX"
"sim_obs_TX_003","Example State University_2","Example State University","campus","2021-11-17","14:10:00",30.18193,-97.81017,30.2672,-97.7431,"L720658","Personal Location 9","P","TX"
"sim_obs_TX_003","Example State University_2","Example State University","campus","2021-11-16","16:18:00",30.36318,-97.71433,30.2672,-97.7431,"L453240","Example Hotspot 10","H","TX"
"sim_obs_TX_003","Example State University_2","Example State University","campus","2021-11-21","16:48:00",30.31885,-97.82222,30.2672,-97.7431,"L369253","Personal Location 44","P","TX"
"sim_obs_TX_003","Example State University_2","Example State University","campus","2021-11-22","14:09:00",30.26122,-97.7701,30.2672,-97.7431,"L958379","Example Hotspot 7","H","TX"
"sim_obs_TX_003","Example State University_3","Example State University","campus","2023-09-15","15:56:00",30.2672,-97.7431,30.2672,-97.7431,"L667332","Example State University","H","TX"
"sim_obs_TX_003","Example State University_3","Example State University","campus","2023-09-14","08:33:00",30.36025,-97.66171,30.2672,-97.7431,"L337943","Example Hotspot 16","H","TX"
"sim_obs_TX_003","Example State University_3","Example State University","campus","2023-09-17","13:37:00",30.36326,-97.79011,30.2672,-97.7431,"L727936","Example Hotspot 11","H","TX"
"sim_obs_TX_003","Example State University_3","Example State University","campus","2023-09-15","17:32:00",30.21904,-97.68752,30.2672,-97.7431,"L491851","Example Hotspot 6","H","TX"
"sim_obs_TX_003","Example State University_3","Example State University","campus","2023-09-17","12:43:00",30.23518,-97.70512,30.2672,-97.7431,"L522540","Example Hotspot 18","H","TX"
"sim_obs_TX_004","Example State University_1","Example State University","campus","2022-11-07","11:01:00",30.2672,-97.7431,30.2672,-97.7431,"L827426","Example State University","H","TX"
"sim_obs_TX_004","Example State University_1","Example State University","campus","2022-11-02","18:19:00",30.33823,-97.78292,30.2672,-97.7431,"L536850","Example Hotspot 10","H","TX"
"sim_obs_TX_004","Example State University_1","Example State University","campus","2022-11-05","07:24:00",30.30659,-97.71124,30.2672,-97.7431,"L548642","Example Hotspot 19","H","TX"
"sim_obs_TX_004","Example State University_1","Example State University","campus","2022-11-07","18:19:00",30.18178,-97.82015,30.2672,-97.7431,"L191346","Personal Location 17","P","TX"
"sim_obs_TX_004","Example State University_1","Example State University","campus","2022-11-07","06:29:00",30.34946,-97.65276,30.2672,-97.7431,"L290450","Example Hotspot 18","H","TX"
"sim_obs_TX_004","Example State University_2","Example State University","campus","2022-01-03","15:03:00",30.2672,-97.7431,30.2672,-97.7431,"L683001","Example State University","H","TX"
"sim_obs_TX_004","Example State University_2","Example State University","campus","2022-01-06","12:32:00",30.18394,-97.83337,30.2672,-97.7431,"L263141","Personal Location 44","P","TX"
"sim_obs_TX_004","Example State University_2","Example State University","campus","2022-01-05","14:29:00",30.20034,-97.83654,30.2672,-97.7431,"L435240","Example Hotspot 2","H","TX"
"sim_obs_TX_004","Example State University_2","Example State University","campus","2022-01-04","11:30:00",30.2178,-97.81298,30.2672,-97.7431,"L634409","Personal Location 42","P","TX"
"sim_obs_TX_004","Example State University_2","Example State University","campus","2022-01-02","17:21:00",30.32892,-97.65645,30.2672,-97.7431,"L276314","Personal Location 4","P","TX"
"sim_obs_TX_004","Example State University_3","Example State University","campus","2019-02-27","18:58:00",30.2672,-97.7431,30.2672,-97.7431,"L377161","Example State University","H","TX"
"sim_obs_TX_004","Example State University_3","Example State University","campus","2019-02-27","09:33:00",30.18621,-97.84241,30.2672,-97.7431,"L687290","Example Hotspot 20","H","TX"
"sim_obs_TX_004","Example State University_3","Example State University","campus","2019-02-27","08:30:00",30.30059,-97.79813,30.2672,-97.7431,"L571806","Example Hotspot 1","H","TX"
"sim_obs_TX_004","Example State University_3","Example State University","campus","2019-02-25","10:36:00",30.18577,-97.65981,30.2672,-97.7431,"L807464","Example Hotspot 4","H","TX"
"sim_obs_TX_004","Example State University_3","Example State University","campus","2019-02-28","15:11:00",30.31469,-97.79277,30.2672,-97.7431,"L506581","Example Hotspot 11","H","TX"
"sim_obs_TX_005","Example State University_1","Example State University","campus","2023-05-14","07:15:00",30.2672,-97.7431,30.2672,-97.7431,"L953720","Example State University","H","TX"
"sim_obs_TX_005","Example State University_1","Example State University","campus","2023-05-15","06:37:00",30.30164,-97.71401,30.2672,-97.7431,"L951517","Example Hotspot 10","H","TX"
"sim_obs_TX_005","Example State University_1","Example State University","campus","2023-05-17","06:10:00",30.33394,-97.7563,30.2672,-97.7431,"L790668","Personal Location 10","P","TX"
"sim_obs_TX_005","Example State University_1","Example State University","campus","2023-05-18","06:46:00",30.26683,-97.78655,30.2672,-97.7431,"L852218","Personal Location 10","P","TX"
"sim_obs_TX_005","Example State University_1","Example State University","campus","2023-05-15","13:24:00",30.27188,-97.74772,30.2672,-97.7431,"L238039","Example Hotspot 12","H","TX"
"sim_obs_TX_005","Example State University_2","Example State University","campus","2022-06-05","12:02:00",30.2672,-97.7431,30.2672,-97.7431,"L704500","Example State University","H","TX"
"sim_obs_TX_005","Example State University_2","Example State University","campus","2022-06-02","12:18:00",30.22002,-97.75781,30.2672,-97.7431,"L572924","Personal Location 46","P","TX"
"sim_obs_TX_005","Example State University_2","Example State University","campus","2022-06-06","16:44:00",30.27102,-97.67266,30.2672,-97.7431,"L530899","Personal Location 34","P","TX"
"sim_obs_TX_005","Example State University_2","Example State University","campus","2022-06-05","10:42:00",30.26718,-97.77227,30.2672,-97.7431,"L162580","Personal Location 26","P","TX"
"sim_obs_TX_005","Example State University_2","Example State University","campus","2022-06-06","11:57:00",30.26336,-97.80274,30.2672,-97.7431,"L879948","Example Hotspot 12","H","TX"
"sim_obs_TX_005","Example State University_3","Example State University","campus","2023-02-04","10:32:00",30.2672,-97.7431,30.2672,-97.7431,"L783111","Example State University","H","TX"
"sim_obs_TX_005","Example State University_3","Example State University","campus","2023-02-02","07:37:00",30.18374,-97.7642,30.2672,-97.7431,"L838860","Example Hotspot 3","H","TX"
"sim_obs_TX_005","Example State University_3","Example State University","campus","2023-01-31","18:44:00",30.35824,-97.77672,30.2672,-97.7431,"L463621","Personal Location 45","P","TX"
"sim_obs_TX_005","Example State University_3","Example State University","campus","2023-01-30","10:22:00",30.3086,-97.73614,30.2672,-97.7431,"L802358","Personal Location 11","P","TX"
"sim_obs_TX_005","Example State University_3","Example State University","campus","2023-01-29","11:14:00",30.22678,-97.77807,30.2672,-97.7431,"L715111","Example Hotspot 11","H","TX"
"sim_obs_KS_006","Example Tech College_1","Example Tech College","campus","2022-06-03","08:44:00",38.9717,-95.2353,38.9717,-95.2353,"L300374","Example Tech College","H","KS"
"sim_obs_KS_006","Example Tech College_1","Example Tech College","campus","2022-06-02","14:47:00",38.94536,-95.24737,38.9717,-95.2353,"L556020","Example Hotspot 18","H","KS"
"sim_obs_KS_006","Example Tech College_1","Example Tech College","campus","2022-06-04","13:19:00",38.93953,-95.20061,38.9717,-95.2353,"L289553","Personal Location 3","P","KS"
"sim_obs_KS_006","Example Tech College_1","Example Tech College","campus","2022-06-01","18:11:00",38.9472,-95.28632,38.9717,-95.2353,"L175239","Example Hotspot 10","H","KS"
"sim_obs_KS_006","Example Tech College_1","Example Tech College","campus","2022-05-31","18:06:00",39.01294,-95.30714,38.9717,-95.2353,"L192302","Example Hotspot 5","H","KS"
"sim_obs_KS_006","Example Tech College_2","Example Tech College","campus","2021-12-01","10:25:00",38.9717,-95.2353,38.9717,-95.2353,"L147515","Example Tech College","H","KS"
"sim_obs_KS_006","Example Tech College_2","Example Tech College","campus","2021-11-27","16:53:00",39.02253,-95.14492,38.9717,-95.2353,"L169835","Personal Location 45","P","KS"
"sim_obs_KS_006","Example Tech College_2","Example Tech College","campus","2021-12-01","08:19:00",38.99814,-95.2573,38.9717,-95.2353,"L864854","Example Hotspot 20","H","KS"
"sim_obs_KS_006","Example Tech College_2","Example Tech College","campus","2021-12-01","06:55:00",38.95153,-95.30614,38.9717,-95.2353,"L617729","Personal Location 50","P","KS"
"sim_obs_KS_006","Example Tech College_2","Example Tech College","campus","2021-12-01","10:41:00",38.90377,-95.23139,38.9717,-95.2353,"L175953","Example Hotspot 18","H","KS"
"sim_obs_KS_006","Example Tech College_3","Example Tech College","campus","2021-07-31","13:50:00",38.9717,-95.2353,38.9717,-95.2353,"L619709","Example Tech College","H","KS"
"sim_obs_KS_006","Example Tech College_3","Example Tech College","campus","2021-08-03","08:33:00",38.91994,-95.20633,38.9717,-95.2353,"L901273","Example Hotspot 19","H","KS"
"sim_obs_KS_006","Example Tech College_3","Example Tech College","campus","2021-08-02","07:39:00",38.95224,-95.33244,38.9717,-95.2353,"L444963","Example Hotspot 2","H","KS"
"sim_obs_KS_006","Example Tech College_3","Example Tech College","campus","2021-08-06","06:43:00",39.02909,-95.17391,38.9717,-95.2353,"L633310","Example Hotspot 7","H","KS"
"sim_obs_KS_006","Example Tech College_3","Example Tech College","campus","2021-08-05","08:20:00",38.90601,-95.23107,38.9717,-95.2353,"L143873","Personal Location 44","P","KS"
"sim_obs_KS_007","Example Tech College_1","Example Tech College","campus","2020-01-13","06:03:00",38.9717,-95.2353,38.9717,-95.2353,"L950546","Example Tech College","H","KS"
"sim_obs_KS_007","Example Tech College_1","Example Tech College","campus","2020-01-07","17:16:00",38.93548,-95.16443,38.9717,-95.2353,"L257369","Example Hotspot 8","H","KS"
"sim_obs_KS_007","Example Tech College_1","Example Tech College","campus","2020-01-11","07:54:00",39.05677,-95.22033,38.9717,-95.2353,"L741887","Personal Location 28","P","KS"
"sim_obs_KS_007","Example Tech College_1","Example Tech College","campus","2020-01-12","16:32:00",38.89123,-95.16948,38.9717,-95.2353,"L846474","Personal Location 32","P","KS"
"sim_obs_KS_007","Example Tech College_1","Example Tech College","campus","2020-01-13","14:29:00",38.87908,-95.25511,38.9717,-95.2353,"L646786","Example Hotspot 2","H","KS"
"sim_obs_KS_007","Example Tech College_2","Example Tech College","campus","2023-08-18","07:58:00",38.9717,-95.2353,38.9717,-95.2353,"L620828","Example Tech College","H","KS"
"sim_obs_KS_007","Example Tech College_2","Example Tech College","campus","2023-08-18","07:29:00",38.98778,-95.29264,38.9717,-95.2353,"L992487","Example Hotspot 20","H","KS"
"sim_obs_KS_007","Example Tech College_2","Example Tech College","campus","2023-08-17","14:57:00",38.96127,-95.23813,38.9717,-95.2353,"L821960","Personal Location 30","P","KS"
"sim_obs_KS_007","Example Tech College_2","Example Tech College","campus","2023-08-15","16:05:00",38.97098,-95.23252,38.9717,-95.2353,"L857397","Example Hotspot 6","H","KS"
"sim_obs_KS_007","Example Tech College_2","Example Tech College","campus","2023-08-15","16:58:00",38.93403,-95.18779,38.9717,-95.2353,"L152586","Example Hotspot 19","H","KS"
"sim_obs_KS_007","Example Tech College_3","Example Tech College","campus","2023-03-03","07:32:00",38.9717,-95.2353,38.9717,-95.2353,"L552261","Example Tech College","H","KS"
"sim_obs_KS_007","Example Tech College_3","Example Tech College","campus","2023-03-02","10:00:00",38.95245,-95.24606,38.9717,-95.2353,"L832867","Personal Location 18","P","KS"
"sim_obs_KS_007","Example Tech College_3","Example Tech College","campus","2023-03-07","12:13:00",38.89673,-95.24945,38.9717,-95.2353,"L589637","Example Hotspot 5","H","KS"
"sim_obs_KS_007","Example Tech College_3","Example Tech College","campus","2023-03-05","10:49:00",39.04819,-95.1852,38.9717,-95.2353,"L922362","Example Hotspot 9","H","KS"
"sim_obs_KS_007","Example Tech College_3","Example Tech College","campus","2023-03-05","16:38:00",39.04136,-95.32275,38.9717,-95.2353,"L737003","Personal Location 20","P","KS"
"sim_obs_KS_008","Example Tech College_1","Example Tech College","campus","2022-01-21","11:29:00",38.9717,-95.2353,38.9717,-95.2353,"L285801","Example Tech College","H","KS"
"sim_obs_KS_008","Example Tech College_1","Example Tech College","campus","2022-01-16","15:06:00",39.04521,-95.32742,38.9717,-95.2353,"L321107","Example Hotspot 2","H","KS"
"sim_obs_KS_008","Example Tech College_1","Example Tech College","campus","2022-01-22","06:57:00",38.90579,-95.32675,38.9717,-95.2353,"L328376","Example Hotspot 16","H","KS"
"sim_obs_KS_008","Example Tech College_1","Example Tech College","campus","2022-01-21","11:02:00",38.94557,-95.21047,38.9717,-95.2353,"L548456","Personal Location 44","P","KS"
"sim_obs_KS_008","Example Tech College_1","Example Tech College","campus","2022-01-21","08:35:00",38.89446,-95.19768,38.9717,-95.2353,"L446499","Example Hotspot 5","H","KS"
"sim_obs_KS_008","Example Tech College_2","Example Tech College","campus","2019-10-14","13:43:00",38.9717,-95.2353,38.9717,-95.2353,"L866475","Example Tech College","H","KS"
"sim_obs_KS_008","Example Tech College_2","Example Tech College","campus","2019-10-18","14:23:00",38.99573,-95.2224,38.9717,-95.2353,"L815222","Example Hotspot 9","H","KS"
"sim_obs_KS_008","Example Tech College_2","Example Tech College","campus","2019-10-15","18:48:00",38.95363,-95.14131,38.9717,-95.2353,"L232698","Example Hotspot 20","H","KS"
"sim_obs_KS_008","Example Tech College_2","Example Tech College","campus","2019-10-16","08:01:00",38.88075,-95.15199,38.9717,-95.2353,"L133091","Example Hotspot 18","H","KS"
"sim_obs_KS_008","Example Tech College_2","Example Tech College","campus","2019-10-13","10:34:00",38.88355,-95.20075,38.9717,-95.2353,"L994012","Personal Location 39","P","KS"
"sim_obs_KS_008","Example Tech College_3","Example Tech College","campus","2022-01-08","15:20:00",38.9717,-95.2353,38.9717,-95.2353,"L673094","Example Tech College","H","KS"
"sim_obs_KS_008","Example Tech College_3","Example Tech College","campus","2022-01-07","09:27:00",39.03032,-95.32388,38.9717,-95.2353,"L384985","Personal Location 24","P","KS"
"sim_obs_KS_008","Example Tech College_3","Example Tech College","campus","2022-01-04","09:10:00",39.02744,-95.32363,38.9717,-95.2353,"L821269","Example Hotspot 10","H","KS"
"sim_obs_KS_008","Example Tech College_3","Example Tech College","campus","2022-01-05","09:34:00",38.94727,-95.22926,38.9717,-95.2353,"L378002","Example Hotspot 16","H","KS"
"sim_obs_KS_008","Example Tech College_3","Example Tech College","campus","2022-01-02","16:00:00",38.89345,-95.16489,38.9717,-95.2353,"L984804","Example Hotspot 3","H","KS"
"sim_obs_KS_009","Example Tech College_1","Example Tech College","campus","2020-12-24","06:55:00",38.9717,-95.2353,38.9717,-95.2353,"L168233","Example Tech College","H","KS"
"sim_obs_KS_009","Example Tech College_1","Example Tech College","campus","2020-12-25","15:54:00",39.00325,-95.25029,38.9717,-95.2353,"L156833","Example Hotspot 9","H","KS"
"sim_obs_KS_009","Example Tech College_1","Example Tech College","campus","2020-12-26","12:26:00",39.06635,-95.23549,38.9717,-95.2353,"L278602","Personal Location 49","P","KS"
"sim_obs_KS_009","Example Tech College_1","Example Tech College","campus","2020-12-21","10:21:00",38.95207,-95.15482,38.9717,-95.2353,"L799335","Example Hotspot 6","H","KS"
"sim_obs_KS_009","Example Tech College_1","Example Tech College","campus","2020-12-26","11:08:00",38.96106,-95.25492,38.9717,-95.2353,"L676605","Example Hotspot 2","H","KS"
"sim_obs_KS_009","Example Tech College_2","Example Tech College","campus","2019-07-24","06:43:00",38.9717,-95.2353,38.9717,-95.2353,"L300035","Example Tech College","H","KS"
"sim_obs_KS_009","Example Tech College_2","Example Tech College","campus","2019-07-25","07:02:00",38.93259,-95.25484,38.9717,-95.2353,"L925546","Example Hotspot 18","H","KS"
"sim_obs_KS_009","Example Tech College_2","Example Tech College","campus","2019-07-26","10:19:00",38.89932,-95.16111,38.9717,-95.2353,"L875287","Example Hotspot 1","H","KS"
"sim_obs_KS_009","Example Tech College_2","Example Tech College","campus","2019-07-22","13:51:00",38.89177,-95.16698,38.9717,-95.2353,"L248469","Example Hotspot 10","H","KS"
"sim_obs_KS_009","Example Tech College_2","Example Tech College","campus","2019-07-24","12:43:00",38.90893,-95.18436,38.9717,-95.2353,"L865094","Personal Location 39","P","KS"
"sim_obs_KS_009","Example Tech College_3","Example Tech College","campus","2020-11-07","08:55:00",38.9717,-95.2353,38.9717,-95.2353,"L799873","Example Tech College","H","KS"
"sim_obs_KS_009","Example Tech College_3","Example Tech College","campus","2020-11-08","12:41:00",38.95345,-95.22108,38.9717,-95.2353,"L378789","Personal Location 12","P","KS"
"sim_obs_KS_009","Example Tech College_3","Example Tech College","campus","2020-11-07","06:58:00",39.0064,-95.29919,38.9717,-95.2353,"L675995","Personal Location 26","P","KS"
"sim_obs_KS_009","Example Tech College_3","Example Tech College","campus","2020-11-09","13:36:00",39.00296,-95.18594,38.9717,-95.2353,"L342910","Personal Location 50","P","KS"
"sim_obs_KS_009","Example Tech College_3","Example Tech College","campus","2020-11-12","07:32:00",38.94354,-95.19969,38.9717,-95.2353,"L436491","Example Hotspot 7","H","KS"
"sim_obs_KS_010","Example Tech College_1","Example Tech College","campus","2022-06-23","15:29:00",38.9717,-95.2353,38.9717,-95.2353,"L104376","Example Tech College","H","KS"
"sim_obs_KS_010","Example Tech College_1","Example Tech College","campus","2022-06-22","16:18:00",38.93784,-95.31558,38.9717,-95.2353,"L289766","Example Hotspot 8","H","KS"
"sim_obs_KS_010","Example Tech College_1","Example Tech College","campus","2022-06-22","12:15:00",39.02504,-95.16765,38.9717,-95.2353,"L990204","Personal Location 16","P","KS"
"sim_obs_KS_010","Example Tech College_1","Example Tech College","campus","2022-06-23","14:26:00",38.97349,-95.23231,38.9717,-95.2353,"L418564","Personal Location 18","P","KS"
"sim_obs_KS_010","Example Tech College_1","Example Tech College","campus","2022-06-27","15:49:00",38.98102,-95.29936,38.9717,-95.2353,"L823870","Personal Location 33","P","KS"
"sim_obs_KS_010","Example Tech College_2","Example Tech College","campus","2021-09-15","11:08:00",38.9717,-95.2353,38.9717,-95.2353,"L106032","Example Tech College","H","KS"
"sim_obs_KS_010","Example Tech College_2","Example Tech College","campus","2021-09-18","11:11:00",38.92703,-95.32387,38.9717,-95.2353,"L783195","Personal Location 28","P","KS"
"sim_obs_KS_010","Example Tech College_2","Example Tech College","campus","2021-09-19","08:52:00",38.94384,-95.1387,38.9717,-95.2353,"L105527","Example Hotspot 19","H","KS"
"sim_obs_KS_010","Example Tech College_2","Example Tech College","campus","2021-09-20","13:05:00",38.91402,-95.23109,38.9717,-95.2353,"L399262","Example Hotspot 20","H","KS"
"sim_obs_KS_010","Example Tech College_2","Example Tech College","campus","2021-09-18","16:26:00",39.00225,-95.2707,38.9717,-95.2353,"L503481","Example Hotspot 17","H","KS"
"sim_obs_KS_010","Example Tech College_3","Example Tech College","campus","2021-04-04","16:18:00",38.9717,-95.2353,38.9717,-95.2353,"L934641","Example Tech College","H","KS"
"sim_obs_KS_010","Example Tech College_3","Example Tech College","campus","2021-04-05","08:48:00",38.95128,-95.24403,38.9717,-95.2353,"L819884","Personal Location 33","P","KS"
"sim_obs_KS_010","Example Tech College_3","Example Tech College","campus","2021-04-09","18:06:00",39.04584,-95.27269,38.9717,-95.2353,"L647411","Personal Location 5","P","KS"
"sim_obs_KS_010","Example Tech College_3","Example Tech College","campus","2021-04-06","12:45:00",38.89598,-95.27071,38.9717,-95.2353,"L269921","Personal Location 48","P","KS"
"sim_obs_KS_010","Example Tech College_3","Example Tech College","campus","2021-04-09","12:09:00",38.99781,-95.16213,38.9717,-95.2353,"L256759","Personal Location 28","P","KS"
"sim_obs_OK_011","Example Community College_1","Example Community College","campus","2021-12-19","06:49:00",35.4676,-97.5164,35.4676,-97.5164,"L115497","Example Community College","H","OK"
"sim_obs_OK_011","Example Community College_1","Example Community College","campus","2021-12-17","13:24:00",35.39071,-97.48769,35.4676,-97.5164,"L778515","Personal Location 40","P","OK"
"sim_obs_OK_011","Example Community College_1","Example Community College","campus","2021-12-20","06:56:00",35.45967,-97.44879,35.4676,-97.5164,"L919552","Example Hotspot 19","H","OK"
"sim_obs_OK_011","Example Community College_1","Example Community College","campus","2021-12-19","06:37:00",35.55887,-97.51294,35.4676,-97.5164,"L555742","Example Hotspot 5","H","OK"
"sim_obs_OK_011","Example Community College_1","Example Community College","campus","2021-12-18","11:12:00",35.42701,-97.527,35.4676,-97.5164,"L868659","Example Hotspot 20","H","OK"
"sim_obs_OK_011","Example Community College_2","Example Community College","campus","2020-06-05","07:13:00",35.4676,-97.5164,35.4676,-97.5164,"L582781","Example Community College","H","OK"
"sim_obs_OK_011","Example Community College_2","Example Community College","campus","2020-06-04","07:52:00",35.36987,-97.53213,35.4676,-97.5164,"L880028","Personal Location 34","P","OK"
"sim_obs_OK_011","Example Community College_2","Example Community College","campus","2020-06-06","15:24:00",35.51306,-97.53549,35.4676,-97.5164,"L213706","Example Hotspot 18","H","OK"
"sim_obs_OK_011","Example Community College_2","Example Community College","campus","2020-06-03","18:07:00",35.54585,-97.55466,35.4676,-97.5164,"L700905","Personal Location 8","P","OK"
"sim_obs_OK_011","Example Community College_2","Example Community College","campus","2020-06-04","16:52:00",35.55542,-97.46274,35.4676,-97.5164,"L733461","Example Hotspot 2","H","OK"
"sim_obs_OK_011","Example Community College_3","Example Community College","campus","2020-01-03","09:47:00",35.4676,-97.5164,35.4676,-97.5164,"L568312","Example Community College","H","OK"
"sim_obs_OK_011","Example Community College_3","Example Community College","campus","2020-01-03","08:41:00",35.44954,-97.41678,35.4676,-97.5164,"L762901","Personal Location 23","P","OK"
"sim_obs_OK_011","Example Community College_3","Example Community College","campus","2020-01-02","09:58:00",35.55894,-97.56549,35.4676,-97.5164,"L910964","Example Hotspot 5","H","OK"
"sim_obs_OK_011","Example Community College_3","Example Community College","campus","2020-01-02","06:57:00",35.48808,-97.57743,35.4676,-97.5164,"L580347","Example Hotspot 10","H","OK"
"sim_obs_OK_011","Example Community College_3","Example Community College","campus","2020-01-02","11:57:00",35.46662,-97.58807,35.4676,-97.5164,"L463424","Personal Location 12","P","OK"
"sim_obs_OK_012","Example Community College_1","Example Community College","campus","2022-10-09","18:40:00",35.4676,-97.5164,35.4676,-97.5164,"L203942","Example Community College","H","OK"
