unitid,inst_name,checklist_count,ecology.wildlife.faculty,active.research.labs,bio.eco.major.offered,student.birding.nature.club,state_abbr,enrollment_Total,offering_highest_degree,land_grant,longitude,latitude,research2025name,degree_ordinal,land_grant_binary,research_labs,bio_major,birding_club,carnegie_ordinal,faculty_count,campus_area_km2,impervious_5km,impervious_10km,pct_vegetation_campus
228723,Texas A & M University-College Station,4789,52,y,y,y,TX,154192,Doctor's degree research/scholarship and professional practice,Yes,-96.336475,30.618726,Research 1: Very High Spending and Doctorate Production,4,1,1,1,1,4,52,22.42801313,31.15916673,22.02746546,20.31381677
228769,The University of Texas at Arlington,78,8,y,y,y,TX,113942,Doctor's degree research/scholarship and professional practice,No,-97.11296,32.729718,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,8,1.73587927,53.97223432,46.46556359,0
228778,The University of Texas at Austin,2602,27,y,y,y,TX,110286,Doctor's degree research/scholarship and professional practice,No,-97.738273,30.282825,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,27,3.90115208,47.55084843,39.65065176,8.891454965
228787,The University of Texas at Dallas,115,1,y,y,n,TX,65654,Doctor's degree research/scholarship and professional practice,No,-96.749702,32.984673,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,1,2.153916839,58.03805015,57.61222285,0
228796,The University of Texas at El Paso,820,14,y,y,n,TX,57164,Doctor's degree research/scholarship and professional practice,No,-106.504098,31.77015,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,14,1.21378688,40.79606946,38.42383267,0.148809524
228802,The University of Texas at Tyler,90,6,y,y,y,TX,23406,Doctor's degree research/scholarship and professional practice,No,-95.254337,32.315772,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,6,0.857001198,23.69331469,17.04504146,8.700209644
228875,Texas Christian University,223,8,y,y,y,TX,25026,Doctor's degree research/scholarship and professional practice,No,-97.364758,32.70961,Research 2: High Spending and Doctorate Production,4,0,1,1,1,3,8,1.988178972,55.8640011,50.58584171,0
228981,Texas Lutheran University,60,2,n,y,n,TX,3136,Doctor's degree research/scholarship,No,-97.982669,29.573261,No research designation,4,0,0,1,0,1,2,0.646175957,22.61242505,9.725005374,0
229018,The University of Texas Permian Basin,80,0,n,y,n,TX,13864,Master's degree,No,-102.329634,31.889509,Research Colleges and Universities,3,0,0,1,0,2,0,2.331633092,30.99105853,20.68735777,20.9895632
229027,The University of Texas at San Antonio,205,8,y,y,n,TX,77814,Doctor's degree research/scholarship,No,-98.620657,29.583709,Research 1: Very High Spending and Doctorate Production,4,0,1,1,0,4,8,2.391123192,39.09491712,30.90122728,26.26224567
229063,Texas Southern University,1,1,n,y,n,TX,16962,Doctor's degree research/scholarship and professional practice,No,-95.361113,29.721046,Research 2: High Spending and Doctorate Production,4,0,0,1,0,3,1,0.553638432,61.8873233,55.08276704,0
229115,Texas Tech University,971,18,y,y,y,TX,87418,Doctor's degree research/scholarship and professional practice,No,-101.874783,33.583448,Research 1: Very High Spending and Doctorate Production,4,0,1,1,1,4,18,7.965682478,41.15724489,28.30229819,11.13497626
229160,Texas Wesleyan University,1,1,n,y,n,TX,6060,Doctor's degree research/scholarship and professional practice,No,-97.279613,32.732962,No research designation,4,0,0,1,0,1,1,0.193578675,47.02166686,47.01348524,0
